flow_info: forward_iat_std, flow_iat_total, flow_rst, forward_iat_max, flow_packets_per_second, forward_packet_length_mean, backward_packet_length_std, flow_ece, flow_iat_mean, backward_packet_length_mean, forward_packet_length_min, forward_iat_total, backward_packet_length_min, backward_iat_mean, flow_cwr, flow_iat_min, flow_iat_max, total_length_of_backward_packets, forward_packet_length_std, total_backward_packets, backward_iat_total, total_length_of_forward_packets, bpkts_per_second, backward_iat_std, forward_packet_length_max, fpkts_per_second, total_fhlen, forward_iat_mean, flow_urg, flow_ack, forward_iat_min, flow_iat_std, total_forward_packets, flow_syn, total_bhlen, flow_fin, backward_packet_length_max, backward_iat_max, backward_iat_min, flow_protocol: serial: start_time, end_time: attack_label: infection_label: reconnaissance_label: attack_labeled: infection_labeled: reconnaissance_labeled: benign_probability: attack_probability: infection_probability: reconnaissance_probability
127.0.0.2/251-127.0.0.49/443: 0.0, 0.0474085807800293, 0, 0.0007746219635009766, 68.0, 66.0, 61.98, 0, 0.0, 1492.0645161290322, 66, 0.0017094612121582031, 1008, 0.0, 0, 2.0503997802734375e-05, 0.001636505126953125, 92508, 0.0, 62, 0.0405278205871582, 396, 62.0, 0.0, 66, 6.0, 1674, 0.0, 0, 68, 1.71661376953125e-05, 0.0, 6, 0, 162, 0, 1500, 0.0013401508331298828, 2.0503997802734375e-05, 6: 2752: 1672216388.2, 1672216389.2: 0: 0: 0: 0: 0: 0: 0.3623383089045272: 0.26311161410593203: 0.18727503849477042: 0.18727503849477042
127.0.0.16/6275-127.0.0.25/9020: 0.16, 64.66982173919678, 0, 0.36080098152160645, 655.0, 66.0, 552.78, 0, 0.1, 1101.6609336609336, 66, 25.2529935836792, 96, 0.1, 0, 3.886222839355469e-05, 0.3610351085662842, 448376, 0.0, 407, 39.36278533935547, 16368, 407.0, 0.15, 66, 248.0, 10989, 0.1, 0, 655, 1.5497207641601562e-05, 0.16, 248, 0, 6696, 0, 1458, 0.3610351085662842, 3.886222839355469e-05, 6: 2753: 1672216388.3, 1672216389.3: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.2/251-127.0.0.49/443: 0.0, 0.04519343376159668, 0, 0.0007574558258056641, 66.0, 66.0, 62.48, 0, 0.0, 1491.9344262295083, 66, 0.0016236305236816406, 1008, 0.0, 0, 1.7642974853515625e-05, 0.0016160011291503906, 91008, 0.0, 61, 0.039277076721191406, 330, 61.0, 0.0, 66, 5.0, 1647, 0.0, 0, 66, 1.6927719116210938e-05, 0.0, 5, 0, 135, 0, 1500, 0.0013196468353271484, 1.7642974853515625e-05, 6: 2754: 1672216388.3, 1672216389.3: 0: 0: 0: 0: 0: 0: 0.3623383089045272: 0.26311161410593203: 0.18727503849477042: 0.18727503849477042
127.0.0.16/6275-127.0.0.25/9020: 0.16, 64.64422678947449, 0, 0.36078548431396484, 653.0, 66.0, 553.19, 0, 0.1, 1100.7931034482758, 66, 25.249165773391724, 96, 0.1, 0, 1.7642974853515625e-05, 0.3609962463378906, 446922, 0.0, 406, 39.347007274627686, 16302, 406.0, 0.15, 66, 247.0, 10962, 0.1, 0, 653, 1.5735626220703125e-05, 0.16, 247, 0, 6669, 0, 1458, 0.3609962463378906, 1.7642974853515625e-05, 6: 2755: 1672216388.4, 1672216389.4: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.2/251-127.0.0.49/443: 0.0, 0.04320573806762695, 0, 0.0007405281066894531, 64.0, 66.0, 62.99, 0, 0.0, 1491.8, 66, 0.0015559196472167969, 1008, 0.0, 0, 1.7642974853515625e-05, 0.001598358154296875, 89508, 0.0, 60, 0.03821849822998047, 264, 60.0, 0.0, 66, 4.0, 1620, 0.0, 0, 64, 0.0003516674041748047, 0.0, 4, 0, 108, 0, 1500, 0.0013020038604736328, 1.7642974853515625e-05, 6: 2756: 1672216388.4, 1672216389.4: 0: 0: 0: 0: 0: 0: 0.3623383089045272: 0.26311161410593203: 0.18727503849477042: 0.18727503849477042
127.0.0.16/6275-127.0.0.25/9020: 0.16, 64.6325466632843, 0, 0.36076974868774414, 651.0, 66.0, 551.61, 0, 0.1, 1103.2740740740742, 66, 25.24529480934143, 96, 0.1, 0, 1.71661376953125e-05, 0.3609786033630371, 446826, 0.0, 405, 39.33986186981201, 16236, 405.0, 0.15, 66, 246.0, 10935, 0.1, 0, 651, 1.621246337890625e-05, 0.16, 246, 0, 6642, 0, 1458, 0.3609786033630371, 1.71661376953125e-05, 6: 2757: 1672216388.4, 1672216389.4: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.2/251-127.0.0.49/443: 0.0, 0.04125404357910156, 0, 0.00038886070251464844, 62.0, 66.0, 63.51, 0, 0.0, 1491.6610169491526, 66, 0.0005009174346923828, 1008, 0.0, 0, 1.7881393432617188e-05, 0.0015807151794433594, 88008, 0.0, 59, 0.03717756271362305, 198, 59.0, 0.0, 66, 3.0, 1593, 0.0, 0, 62, 0.00011205673217773438, 0.0, 3, 0, 81, 0, 1500, 0.0012843608856201172, 1.7881393432617188e-05, 6: 2758: 1672216388.4, 1672216389.4: 0: 0: 0: 0: 0: 0: 0.3601353270014222: 0.263243607877308: 0.18736898774402536: 0.18925207737724428
127.0.0.16/6275-127.0.0.25/9020: 0.16, 64.62121319770813, 0, 0.36075353622436523, 649.0, 66.0, 552.02, 0, 0.1, 1102.4059405940593, 66, 25.2413227558136, 96, 0.1, 0, 2.0503997802734375e-05, 0.3609614372253418, 445372, 0.0, 404, 39.332926750183105, 16170, 404.0, 0.15, 66, 245.0, 10908, 0.1, 0, 649, 1.52587890625e-05, 0.16, 245, 0, 6615, 0, 1458, 0.3609614372253418, 2.0503997802734375e-05, 6: 2759: 1672216388.5, 1672216389.5: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.2/251-127.0.0.49/443: 0.0, 0.03898930549621582, 0, 0.00027680397033691406, 60.0, 66.0, 64.04, 0, 0.0, 1491.5172413793102, 66, 0.00027680397033691406, 1008, 0.0, 0, 1.9311904907226562e-05, 0.0015628337860107422, 86508, 0.0, 58, 0.03614044189453125, 132, 58.0, 0.0, 66, 2.0, 1566, 0.0, 0, 60, 0.00027680397033691406, 0.0, 2, 0, 54, 0, 1500, 0.0012664794921875, 1.9311904907226562e-05, 6: 2760: 1672216388.5, 1672216389.5: 0: 0: 0: 0: 0: 0: 0.3601353270014222: 0.263243607877308: 0.18736898774402536: 0.18925207737724428
127.0.0.16/6275-127.0.0.25/9020: 0.24, 149.51216340065002, 0, 0.6540751457214355, 777.0, 66.0, 540.75, 0, 0.19, 1126.7927565392354, 66, 48.73720407485962, 96, 0.2, 0, 1.7404556274414062e-05, 0.6543622016906738, 560016, 0.0, 497, 100.72275519371033, 18480, 497.0, 0.26, 66, 280.0, 13419, 0.17, 0, 777, 5.054473876953125e-05, 0.25, 280, 0, 7560, 0, 1458, 0.6543622016906738, 1.7404556274414062e-05, 6: 2761: 1672216388.5, 1672216389.5: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.2/251-127.0.0.49/443: 0.0, 0.03658318519592285, 0, -1, 58.0, 66.0, 64.59, 0, 0.0, 1491.3684210526317, 66, 0, 1008, 0.0, 0, 1.811981201171875e-05, 0.0015435218811035156, 85008, 0.0, 57, 0.035039663314819336, 66, 57.0, 0.0, 66, 1.0, 1539, 0.0, 0, 58, 99999, 0.0, 1, 0, 27, 0, 1500, 0.0012471675872802734, 1.811981201171875e-05, 6: 2762: 1672216388.5, 1672216389.5: 0: 0: 0: 0: 0: 0: 0.38289717423311087: 0.24348771233214941: 0.18774158671738636: 0.18587352671735338
127.0.0.16/6275-127.0.0.25/9020: 0.24, 149.4984884262085, 0, 0.654024600982666, 775.0, 66.0, 541.1, 0, 0.19, 1126.133064516129, 66, 48.72310209274292, 96, 0.2, 0, 1.811981201171875e-05, 0.6543447971343994, 558562, 0.0, 496, 100.71412253379822, 18414, 496.0, 0.26, 66, 279.0, 13392, 0.17, 0, 775, 1.6689300537109375e-05, 0.25, 279, 0, 7533, 0, 1458, 0.6543447971343994, 1.811981201171875e-05, 6: 2763: 1672216388.6, 1672216389.6: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.2/251-127.0.0.49/443: -1, 0.034024953842163086, 0, -1, 56.0, 0, 65.16, 0, 0.0, 1491.2142857142858, -1, 0, 1008, 0.0, 0, 1.8835067749023438e-05, 0.0012290477752685547, 83508, -1, 56, 0.034024953842163086, 0, 56.0, 0.0, -1, 0.0, 1512, -1, 0, 56, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0012290477752685547, 1.8835067749023438e-05, 6: 2764: 1672216388.6, 1672216389.6: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.16/6275-127.0.0.25/9020: 0.28, 234.99100351333618, 0, 0.7647197246551514, 885.0, 66.0, 519.9, 0, 0.27, 1162.172117039587, 66, 68.57229423522949, 96, 0.29, 0, 1.7404556274414062e-05, 0.7650666236877441, 675222, 0.0, 581, 166.3523907661438, 20064, 581.0, 0.31, 66, 304.0, 15687, 0.23, 0, 885, 0.0002830028533935547, 0.3, 304, 0, 8208, 0, 1458, 0.7650666236877441, 1.7404556274414062e-05, 6: 2765: 1672216388.7, 1672216389.7: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.2/251-127.0.0.49/443: -1, 0.0329890251159668, 0, -1, 55.0, 0, 65.74, 0, 0.0, 1491.0545454545454, -1, 0, 1008, 0.0, 0, 1.7642974853515625e-05, 0.0012102127075195312, 82008, -1, 55, 0.0329890251159668, 0, 55.0, 0.0, -1, 0.0, 1485, -1, 0, 55, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0012102127075195312, 1.7642974853515625e-05, 6: 2766: 1672216388.7, 1672216389.7: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.16/6275-127.0.0.25/9020: 0.28, 234.975417137146, 0, 0.7644367218017578, 883.0, 66.0, 518.45, 0, 0.27, 1164.010344827586, 66, 68.48654437065125, 96, 0.29, 0, 1.9788742065429688e-05, 0.7650492191314697, 675126, 0.0, 580, 166.34229612350464, 19998, 580.0, 0.31, 66, 303.0, 15660, 0.23, 0, 883, 1.6450881958007812e-05, 0.3, 303, 0, 8181, 0, 1458, 0.7650492191314697, 1.9788742065429688e-05, 6: 2767: 1672216388.8, 1672216389.8: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.2/251-127.0.0.49/443: -1, 0.03203630447387695, 0, -1, 54.0, 0, 66.33, 0, 0.0, 1490.888888888889, -1, 0, 1008, 0.0, 0, 2.002716064453125e-05, 0.0011925697326660156, 80508, -1, 54, 0.03203630447387695, 0, 54.0, 0.0, -1, 0.0, 1458, -1, 0, 54, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0011925697326660156, 2.002716064453125e-05, 6: 2768: 1672216388.8, 1672216389.8: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.16/6275-127.0.0.25/9020: 0.28, 234.95749950408936, 0, 0.7644202709197998, 881.0, 66.0, 518.76, 0, 0.27, 1163.5094991364422, 66, 68.48157620429993, 96, 0.29, 0, 1.811981201171875e-05, 0.7650294303894043, 673672, 0.0, 579, 166.33083844184875, 19932, 579.0, 0.31, 66, 302.0, 15633, 0.23, 0, 881, 1.6689300537109375e-05, 0.3, 302, 0, 8154, 0, 1458, 0.7650294303894043, 1.811981201171875e-05, 6: 2769: 1672216388.8, 1672216389.8: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.2/251-127.0.0.49/443: -1, 0.030974864959716797, 0, -1, 53.0, 0, 66.94, 0, 0.0, 1490.7169811320755, -1, 0, 1008, 0.0, 0, 3.552436828613281e-05, 0.0011725425720214844, 79008, -1, 53, 0.030974864959716797, 0, 53.0, 0.0, -1, 0.0, 1431, -1, 0, 53, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0011725425720214844, 3.552436828613281e-05, 6: 2770: 1672216388.8, 1672216389.8: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.16/6275-127.0.0.25/9020: 0.17, 84.11661386489868, 0, 0.40692734718322754, 411.0, 66.0, 483.11, 0, 0.2, 1215.922261484099, 66, 21.26955533027649, 96, 0.22, 0, 3.2901763916015625e-05, 0.40732908248901367, 344106, 0.0, 283, 62.81211590766907, 8448, 283.0, 0.17, 66, 128.0, 7641, 0.17, 0, 411, 2.5987625122070312e-05, 0.17, 128, 0, 3456, 0, 1458, 0.40732908248901367, 3.2901763916015625e-05, 6: 2771: 1672216388.9, 1672216389.9: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.17, 84.10288405418396, 0, 0.40690135955810547, 409.0, 66.0, 479.33, 0, 0.21, 1219.8936170212767, 66, 21.266254901885986, 96, 0.22, 0, 3.4809112548828125e-05, 0.40729618072509766, 344010, 0.0, 282, 62.80283761024475, 8382, 282.0, 0.17, 66, 127.0, 7614, 0.17, 0, 409, 1.71661376953125e-05, 0.17, 127, 0, 3429, 0, 1458, 0.40729618072509766, 3.4809112548828125e-05, 6: 2772: 1672216389.0, 1672216390.0: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.17, 84.08845067024231, 0, 0.40688419342041016, 407.0, 66.0, 479.98, 0, 0.21, 1219.0604982206405, 66, 21.264091968536377, 96, 0.22, 0, 2.4557113647460938e-05, 0.40726137161254883, 342556, 0.0, 281, 62.79305624961853, 8316, 281.0, 0.17, 66, 126.0, 7587, 0.17, 0, 407, 1.621246337890625e-05, 0.17, 126, 0, 3402, 0, 1458, 0.40726137161254883, 2.4557113647460938e-05, 6: 2773: 1672216389.0, 1672216390.0: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.17, 84.07825660705566, 0, 0.40686798095703125, 405.0, 66.0, 480.63, 0, 0.21, 1218.2214285714285, 66, 21.262065410614014, 96, 0.22, 0, 3.457069396972656e-05, 0.40723681449890137, 341102, 0.0, 280, 62.78618025779724, 8250, 280.0, 0.17, 66, 125.0, 7560, 0.17, 0, 405, 1.5974044799804688e-05, 0.17, 125, 0, 3375, 0, 1458, 0.40723681449890137, 3.457069396972656e-05, 6: 2774: 1672216389.1, 1672216390.1: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.17, 84.06408452987671, 0, 0.40685200691223145, 403.0, 66.0, 481.28, 0, 0.21, 1217.3763440860216, 66, 21.260084629058838, 96, 0.23, 0, 1.8358230590820312e-05, 0.40720224380493164, 339648, 0.0, 279, 62.77653503417969, 8184, 279.0, 0.17, 66, 124.0, 7533, 0.17, 0, 403, 5.269050598144531e-05, 0.17, 124, 0, 3348, 0, 1458, 0.40720224380493164, 1.8358230590820312e-05, 6: 2775: 1672216389.1, 1672216390.1: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.17, 84.0565013885498, 0, 0.40679931640625, 401.0, 66.0, 481.94, 0, 0.21, 1216.525179856115, 66, 21.25360369682312, 96, 0.23, 0, 3.2901763916015625e-05, 0.4071838855743408, 338194, 0.0, 278, 62.77143144607544, 8118, 278.0, 0.17, 66, 123.0, 7506, 0.17, 0, 401, 1.5735626220703125e-05, 0.17, 123, 0, 3321, 0, 1458, 0.4071838855743408, 3.2901763916015625e-05, 6: 2776: 1672216389.1, 1672216390.1: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.17, 84.04311776161194, 0, 0.4067835807800293, 399.0, 66.0, 478.07, 0, 0.21, 1220.5703971119133, 66, 21.251683950424194, 96, 0.23, 0, 1.9550323486328125e-05, 0.4071509838104248, 338098, 0.0, 277, 62.7623176574707, 8052, 277.0, 0.17, 66, 122.0, 7479, 0.17, 0, 399, 0.00034618377685546875, 0.17, 122, 0, 3294, 0, 1458, 0.4071509838104248, 1.9550323486328125e-05, 6: 2777: 1672216389.2, 1672216390.2: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.17, 84.03511762619019, 0, 0.40643739700317383, 397.0, 66.0, 478.73, 0, 0.21, 1219.7246376811595, 66, 21.209795713424683, 96, 0.23, 0, 3.3855438232421875e-05, 0.4071314334869385, 336644, 0.0, 276, 62.75692176818848, 7986, 276.0, 0.17, 66, 121.0, 7452, 0.18, 0, 397, 2.09808349609375e-05, 0.17, 121, 0, 3267, 0, 1458, 0.4071314334869385, 3.3855438232421875e-05, 6: 2778: 1672216389.2, 1672216390.2: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.16, 83.34374117851257, 0, 0.40488719940185547, 300.0, 66.0, 434.86, 0, 0.28, 1268.8372093023256, 66, 21.05125665664673, 96, 0.29, 0, 1.9550323486328125e-05, 0.40517687797546387, 272800, 0.0, 215, 62.27880525588989, 5610, 215.0, 0.14, 66, 85.0, 5805, 0.25, 0, 300, 1.5735626220703125e-05, 0.14, 85, 0, 2295, 0, 1458, 0.40517687797546387, 1.9550323486328125e-05, 6: 2779: 1672216389.2, 1672216390.2: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.05, 12.67610788345337, 0, 0.11289691925048828, 240.0, 66.0, 394.13, 0, 0.05, 1307.9106145251396, 66, 2.938018560409546, 96, 0.05, 0, 2.5510787963867188e-05, 0.11328864097595215, 234116, 0.0, 179, 9.722047805786133, 4026, 179.0, 0.06, 66, 61.0, 4833, 0.05, 0, 240, 1.6689300537109375e-05, 0.06, 61, 0, 1647, 0, 1458, 0.11328864097595215, 2.5510787963867188e-05, 6: 2780: 1672216389.3, 1672216390.3: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.05, 12.66977334022522, 0, 0.11288022994995117, 238.0, 66.0, 395.09, 0, 0.05, 1307.0898876404494, 66, 2.9370172023773193, 96, 0.05, 0, 3.123283386230469e-05, 0.11326313018798828, 232662, 0.0, 178, 9.717506885528564, 3960, 178.0, 0.06, 66, 60.0, 4806, 0.05, 0, 238, 1.6689300537109375e-05, 0.06, 60, 0, 1620, 0, 1458, 0.11326313018798828, 3.123283386230469e-05, 6: 2781: 1672216389.3, 1672216390.3: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.06, 12.662148237228394, 0, 0.11286354064941406, 236.0, 66.0, 396.05, 0, 0.05, 1306.2598870056497, 66, 2.93603253364563, 96, 0.05, 0, 4.7206878662109375e-05, 0.11323189735412598, 231208, 0.0, 177, 9.711978673934937, 3894, 177.0, 0.06, 66, 59.0, 4779, 0.05, 0, 236, 1.621246337890625e-05, 0.06, 59, 0, 1593, 0, 1458, 0.11323189735412598, 4.7206878662109375e-05, 6: 2782: 1672216389.3, 1672216390.3: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.06, 12.650862216949463, 0, 0.11284732818603516, 234.0, 66.0, 397.01, 0, 0.05, 1305.4204545454545, 66, 2.9350922107696533, 96, 0.06, 0, 2.47955322265625e-05, 0.11318469047546387, 229754, 0.0, 176, 9.703670263290405, 3828, 176.0, 0.06, 66, 58.0, 4752, 0.05, 0, 234, 1.621246337890625e-05, 0.06, 58, 0, 1566, 0, 1458, 0.11318469047546387, 2.47955322265625e-05, 6: 2783: 1672216389.4, 1672216390.4: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.39, 171.3560347557068, 0, 0.8503580093383789, 419.0, 66.0, 503.11, 0, 0.41, 1196.0860215053763, 66, 73.35952830314636, 90, 0.35, 0, 4.863739013671875e-05, 0.8505954742431641, 333708, 0.0, 279, 97.96850180625916, 9240, 279.0, 0.39, 66, 140.0, 7533, 0.52, 0, 419, 5.125999450683594e-05, 0.4, 140, 0, 3780, 0, 1458, 0.8505954742431641, 4.863739013671875e-05, 6: 2784: 1672216389.4, 1672216390.4: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.39, 171.3355529308319, 0, 0.8503067493438721, 417.0, 66.0, 499.67, 0, 0.41, 1200.0431654676258, 66, 73.35240316390991, 90, 0.35, 0, 3.2901763916015625e-05, 0.8505468368530273, 333612, 0.0, 278, 97.95498061180115, 9174, 278.0, 0.39, 66, 139.0, 7506, 0.53, 0, 417, 1.621246337890625e-05, 0.4, 139, 0, 3753, 0, 1458, 0.8505468368530273, 3.2901763916015625e-05, 6: 2785: 1672216389.4, 1672216390.4: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.2/6547-127.0.0.1/443: 0.0, 0, 1, -1, 1.0, 54.0, -1, 0, 0.0, 0, 54, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 54, 0.0, -1, 54, 1.0, 0, 0.0, 0, 1, 99999, 0.0, 1, 0, 24, 0, -1, -1, 99999, 6: 2786: 1672216389.4, 1672216390.4: 0: 0: 0: 0: 1: 0: 0.2383816221716753: 0.2779290440866395: 0.30107693919031997: 0.1826123945513652
127.0.0.16/6275-127.0.0.25/9020: 0.39, 171.32169604301453, 0, 0.8502905368804932, 415.0, 66.0, 500.33, 0, 0.41, 1199.1263537906136, 66, 73.35016584396362, 90, 0.35, 0, 1.7881393432617188e-05, 0.8505139350891113, 332158, 0.0, 277, 97.94586682319641, 9108, 277.0, 0.39, 66, 138.0, 7479, 0.53, 0, 415, 0.00020170211791992188, 0.4, 138, 0, 3726, 0, 1458, 0.8505139350891113, 1.7881393432617188e-05, 6: 2787: 1672216389.5, 1672216390.5: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.39, 171.31412506103516, 0, 0.8500888347625732, 413.0, 66.0, 501.0, 0, 0.41, 1198.2028985507247, 66, 73.3225326538086, 90, 0.35, 0, 0.00011730194091796875, 0.8504960536956787, 330704, 0.0, 276, 97.94093155860901, 9042, 276.0, 0.39, 66, 137.0, 7452, 0.54, 0, 413, 1.7404556274414062e-05, 0.4, 137, 0, 3699, 0, 1458, 0.8504960536956787, 0.00011730194091796875, 6: 2788: 1672216389.5, 1672216390.5: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.31, 138.25026392936707, 0, 0.7396743297576904, 297.0, 66.0, 518.53, 0, 0.47, 1174.962962962963, 66, 61.26558470726013, 90, 0.41, 0, 3.528594970703125e-05, 0.7403831481933594, 222068, 0.0, 189, 76.91216945648193, 7128, 189.0, 0.37, 66, 108.0, 5103, 0.57, 0, 297, 0.0004401206970214844, 0.36, 108, 0, 2916, 0, 1458, 0.7403831481933594, 3.528594970703125e-05, 6: 2789: 1672216389.5, 1672216390.5: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.31, 138.23918318748474, 0, 0.739234209060669, 295.0, 66.0, 519.5, 0, 0.47, 1173.4787234042553, 66, 61.21849179267883, 90, 0.41, 0, 3.933906555175781e-05, 0.7403478622436523, 220614, 0.0, 188, 76.90553569793701, 7062, 188.0, 0.37, 66, 107.0, 5076, 0.57, 0, 295, 1.6927719116210938e-05, 0.36, 107, 0, 2889, 0, 1458, 0.7403478622436523, 3.933906555175781e-05, 6: 2790: 1672216389.6, 1672216390.6: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.3, 138.226580619812, 0, 0.7392172813415527, 293.0, 66.0, 520.48, 0, 0.47, 1171.9786096256685, 66, 61.216697454452515, 90, 0.41, 0, 2.09808349609375e-05, 0.7403085231781006, 219160, 0.0, 187, 76.89817929267883, 6996, 187.0, 0.37, 66, 106.0, 5049, 0.58, 0, 293, 0.00012159347534179688, 0.35, 106, 0, 2862, 0, 1458, 0.7403085231781006, 2.09808349609375e-05, 6: 2791: 1672216389.6, 1672216390.6: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.3, 138.21942138671875, 0, 0.7390956878662109, 291.0, 66.0, 521.47, 0, 0.47, 1170.4623655913979, 66, 61.203930139541626, 90, 0.41, 0, 3.1948089599609375e-05, 0.7402875423431396, 217706, 0.0, 186, 76.8942768573761, 6930, 186.0, 0.37, 66, 105.0, 5022, 0.58, 0, 291, 1.8358230590820312e-05, 0.35, 105, 0, 2835, 0, 1458, 0.7402875423431396, 3.1948089599609375e-05, 6: 2792: 1672216389.6, 1672216390.6: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.16/6275-127.0.0.25/9020: 0.0, 0.366790771484375, 0, 0.003751039505004883, 185.0, 66.0, 600.82, 0, 0.0, 1009.2621359223301, 66, 0.15700173377990723, 90, 0.0, 0, 4.5299530029296875e-05, 0.003833770751953125, 103954, 0.0, 103, 0.20607447624206543, 5412, 103.0, 0.0, 66, 82.0, 2781, 0.0, 0, 185, 4.696846008300781e-05, 0.0, 82, 0, 2214, 0, 1458, 0.003833770751953125, 0.00019288063049316406, 6: 2793: 1672216389.7, 1672216390.7: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
